Id,Predicted
197077-55-7;1375,2
97-56-3;26,1
602-01-7;1376,1
5234-68-4;28,1
117337-19-6;1655,2
96182-53-5;1647,2
94-75-7;1634,1
27314-13-2;2,2
58-89-9;2452,1
94-13-3;32,1
1634-78-2;1658,1
15972-60-8;1632,1
3734-67-6;1509,2
15214-89-8;1855,1
13292-46-1;1383,2
26530-20-1;1797,1
181274-15-7;1614,2
621-64-7;27,2
43222-48-6;2452,2
196808-45-4;1389,1
101-10-0;16,2
94-13-3;1389,2
24307-26-4;1638,1
162706-14-1;1507,2
57966-95-7;39,1
122836-35-5;1627,1
215297-27-1;1383,1
86209-51-0;1653,2
83-79-4;1650,2
22781-23-3;1649,2
51-79-6;1375,2
1068967-96-3;1379,1
60207-90-1;1633,1
111-87-5;35,2
68515-75-3;1852,1
67-47-0;2452,1
1260-17-9;2451,2
473-55-2;2453,2
67-30-1;32,2
361377-29-9;1653,2
126833-17-8;1389,1
57966-95-7;1507,1
33228-44-3;31,1
117-99-7;2,2
55-98-1;1382,1
88671-89-0;1375,2
2310-17-0;1652,1
142459-58-3;39,1
67-68-5;2452,2
2921-88-2;1852,2
96-70-8;2446,2
122836-35-5;1644,2
433212-21-6;1373,1
120-32-1;1617,1
79-95-8;1850,1
103-34-4;1508,1
93-65-2;2,2
29091-21-2;37,1
13680-35-8;1852,2
741-58-2;1635,1
129299-90-7;1376,1
141-32-2;1850,1
102-71-6;1857,1
87546-18-7;1613,1
96-76-4;37,2
62-56-6;1850,2
219714-96-2;1378,1
111812-58-9;2452,2
1987-50-4;1852,2
25498-49-1;40,1
126-14-7;1384,2
115-32-2;36,1
80-05-7;31,2
131807-57-3;10,2
136-60-7;1379,1
58-89-9;1378,1
79538-32-2;5,2
1061517-62-1;31,2
120-32-1;1620,1
62-73-7;1653,1
21564-17-0;17,1
86-30-6;1387,2
66-81-9;1384,2
53-43-0;2451,1
96-45-7;1614,2
134-20-3;1852,2
41372-08-1;1381,1
90-94-8;33,2
1843-05-6;30,1
13190-34-6;1508,2
NOCAS_47305;1383,1
643-79-8;34,1
23135-22-0;30,1
119446-68-3;34,2
26225-79-6;38,2
119515-38-7;1615,1
43222-48-6;18,2
59-87-0;1374,2
95-14-7;23,1
35575-96-3;1658,1
120-80-9;40,2
123343-16-8;1657,2
2971-36-0;1510,1
1918-16-7;1855,2
25606-41-1;1383,1
122-66-7;1381,1
548-62-9;27,1
123-31-9;1856,1
115-32-2;1374,2
72-55-9;1507,2
23184-66-9;14,2
1072-71-5;1852,2
56-81-5;26,1
2312-35-8;1626,1
2451-62-9;34,2
602-01-7;38,2
124-13-0;1372,2
117428-22-5;1389,2
15310-01-7;1507,2
3380-34-5;9,2
35554-44-0;14,1
101-86-0;33,2
62924-70-3;1652,1
94-75-7;11,2
120-55-8;27,2
139-13-9;36,1
81777-89-1;1618,2
10605-21-7;2452,1
NOCAS_47342;1383,2
175013-18-0;1691,2
8018-01-7;1508,2
199119-58-9;27,2
92-91-1;2,2
41198-08-7;1639,1
1610-18-0;1682,2
51-03-6;1372,2
68515-49-1;24,1
82-68-8;1387,2
80-46-6;1507,2
103-54-8;1852,2
136-45-8;36,1
111-82-0;1797,1
135080-03-4;33,2
57-97-6;1377,2
484-17-3;1372,2
10043-35-3;39,1
95-83-0;1852,2
NOCAS_47362;23,2
126-73-8;1377,1
43121-43-3;40,1
15307-86-5;2452,2
88-18-6;1374,1
121552-61-2;1639,1
95-83-0;39,2
102-76-1;1850,1
57-83-0;27,2
1698-60-8;1614,2
55335-06-3;1629,1
68-26-8;2451,2
50-78-2;37,2
744-45-6;1383,2
113734-18-2;1375,1
97886-45-8;25,2
629-62-9;1852,2
153233-91-1;1646,2
91-64-5;1383,2
50594-66-6;37,1
NOCAS_47334;38,1
1596-84-5;1797,1
2349-07-7;1852,2
96182-53-5;1385,1
101-55-3;24,2
26896-48-0;2451,1
1007-28-9;1621,1
5598-15-2;1657,2
161326-34-7;1629,1
25155-18-4;1508,1
142459-58-3;21,2
106-43-4;1381,2
7378-99-6;26,1
62-44-2;1852,2
834-12-8;1852,2
491-07-6;2453,1
94-13-3;33,1
33089-61-1;1384,1
510-15-6;1388,1
140-64-7;35,1
134-62-3;1376,2
98967-40-9;1658,2
27955-94-8;1856,1
94-74-6;21,1
87674-68-8;16,1
111-77-3;1855,2
1330-78-5;2452,1
99-71-8;30,2
929-59-9;1382,2
29761-21-5;1852,1
929601-09-2;1377,2
219714-96-2;1379,1
96489-71-3;25,1
106-27-4;32,1
1194-65-6;38,2
117-39-5;25,2
88-12-0;26,2
98886-44-3;1380,2
149413-74-1;1508,1
10043-35-3;1621,1
110488-70-5;35,1
118-71-8;1376,1
94125-34-5;1612,2
789-02-6;33,1
10016-20-3;1388,1
1120-01-0;1509,2
20325-40-0;34,2
3296-90-0;1689,1
105-54-4;2452,1
67-20-9;1858,2
122-88-3;2452,1
111812-58-9;2443,1
627-93-0;35,2
136042-19-8;2451,2
146011-65-6;28,1
88-69-7;2451,2
NOCAS_47311;32,2
153719-23-4;1379,1
71751-41-2;1635,2
122-99-6;1641,2
2795-39-3;37,1
10605-21-7;1856,1
65-23-6;28,2
81741-28-8;2,2
NOCAS_47366;2444,1
21245-02-3;1857,1
120-36-5;4,1
103361-09-7;1852,1
69377-81-7;1647,2
1987-50-4;25,2
52315-07-8;1852,2
82558-50-7;1378,2
51707-55-2;1687,2
81131-70-6;1381,2
4376-18-5;1382,1
161050-58-4;37,1
135410-20-7;1507,2
53112-28-0;1639,1
107-21-1;33,2
1134-23-2;1624,2
7173-51-5;1373,1
2605-79-0;1691,1
100-00-5;1855,1
540-88-5;1856,2
122836-35-5;1655,1
599-64-4;27,2
NOCAS_47255;1852,1
335104-84-2;2453,1
461-58-5;1850,2
2528-16-7;1386,2
93-55-0;2,2
2385-85-5;1386,1
2031-67-6;2,2
34014-18-1;1656,2
94-91-7;1852,2
133-06-2;24,2
188489-07-8;1646,2
31218-83-4;1654,1
3033-77-0;1691,1
1806-26-4;24,2
75-86-5;1848,1
122-34-9;1386,1
52315-07-8;2307,2
4904-61-4;1797,2
149-30-4;30,1
15972-60-8;2446,1
25956-17-6;39,2
97780-06-8;23,1
122-39-4;1616,2
33629-47-9;32,1
30516-87-1;1387,1
263553-33-9;1687,1
576-26-1;1852,1
112-00-5;1850,2
80-08-0;1388,1
331623-06-4;2452,1
60207-90-1;1641,2
29091-21-2;1388,2
1806-26-4;1381,2
1634-78-2;1509,2
81406-37-3;1642,1
50-35-1;1691,2
4376-20-9;1687,1
732-11-6;27,2
95-80-7;1797,2
141-43-5;39,2
101-02-0;1373,2
302-79-4;2,2
58-08-2;1379,1
56-72-4;2451,2
84-74-2;14,2
120-32-1;1638,2
83-67-0;39,1
101200-48-0;1630,2
88-18-6;40,2
1194-65-6;1380,2
14371-10-9;1857,1
6893-02-3;1386,1
5216-25-1;1374,2
188489-07-8;1648,2
91-22-5;1379,1
127-07-1;1848,1
154-42-7;1857,1
79983-71-4;18,2
84-16-2;1380,1
139149-55-6;1377,2
290352-28-2;1377,2
372-09-8;2452,2
88-85-7;1690,1
6153-64-6;31,1
10222-01-2;28,2
166412-78-8;1383,1
584-13-4;25,1
149062-75-9;1384,2
69-65-8;1856,1
7287-19-6;1850,1
113-48-4;1654,2
15706-73-7;1852,2
54593-83-8;9,1
161050-58-4;32,2
94-81-5;1857,2
23593-75-1;35,1
107-30-2;1852,1
122-14-5;1642,2
2943-75-1;29,1
NOCAS_47381;35,2
123312-89-0;1615,2
15299-99-7;1372,2
33629-47-9;1382,2
117718-60-2;1641,2
33089-61-1;2453,2
111-15-9;1850,2
478149-53-0;1372,1
59669-26-0;1634,2
188425-85-6;28,2
23103-98-2;39,1
39515-41-8;1625,2
2425-06-1;1385,2
19774-82-4;2453,1
420-04-2;1617,2
23135-22-0;21,1
289716-94-5;25,1
759-94-4;1657,1
3811-73-2;1375,1
108-59-8;1376,2
112-53-8;1387,2
825643-57-0;2453,2
134002-60-1;28,1
53112-28-0;1657,1
532-32-1;1385,1
7758-19-2;25,1
188425-85-6;1645,1
122931-48-0;1644,1
71751-41-2;1644,1
NOCAS_48507;1374,2
143-50-0;39,2
614-45-9;1373,1
1897-45-6;1622,2
50594-66-6;1378,1
174185-16-1;1386,2
249296-43-3;1385,2
249296-43-3;2453,1
1062243-51-9;37,1
131807-57-3;1381,2
23184-66-9;38,1
584-79-2;1387,1
1007-28-9;15,2
115-32-2;1656,1
111812-58-9;1656,1
51235-04-2;10,1
85509-19-9;1681,2
486-56-6;1680,2
298-04-4;18,1
40487-42-1;9,2
42874-03-3;38,2
643-79-8;1507,2
2312-35-8;1635,2
89-04-3;1380,1
54593-83-8;1622,1
208465-21-8;18,2
87674-68-8;19,2
335-67-1;1624,1
98-87-3;27,1
1918-02-1;12,1
26530-20-1;1690,2
80-05-7;1626,1
110488-70-5;17,1
66-71-7;2451,1
74051-80-2;3,1
83-79-4;1629,2
584-79-2;39,1
334-48-5;2446,2
52315-07-8;13,2
65-23-6;1377,2
141112-29-0;20,2
149979-41-9;1656,2
607-57-8;2451,2
137-26-8;1376,2
6923-22-4;1373,1
2593-15-9;27,1
120-83-2;1850,1
106-43-4;31,1
50471-44-8;1507,2
60-09-3;1797,1
924-16-3;27,1
99-59-2;33,2
115-29-7;1857,2
84852-15-3;1380,1
171118-09-5;1852,1
120-32-1;34,2
126833-17-8;1629,1
541-73-1;1797,1
139149-55-6;1381,2
82558-50-7;1620,1
759-94-4;1643,1
72-20-8;24,2
148477-71-8;1797,2
121-14-2;2,1
90-94-8;40,2
10265-92-6;14,1
108-95-2;26,1
108-39-4;1509,1
123312-89-0;35,2
60-09-3;1507,1
2528-16-7;1388,2
1836-75-5;28,1
6381-77-7;33,1
50594-66-6;26,2
181274-15-7;1638,2
53-03-2;32,2
361377-29-9;31,1
50-65-7;14,1
111-69-3;1375,1
94317-64-3;2,2
5598-13-0;1634,1
2058-46-0;1375,2
126-64-7;1852,2
1007-28-9;1648,1
50471-44-8;1621,2
131-17-9;1680,2
85-01-8;37,1
29590-42-9;1388,2
2593-15-9;17,1
95-83-0;2451,2
754-91-6;32,1
499-75-2;1509,1
4291-63-8;1683,1
28249-77-6;1652,2
123-17-1;2,1
134-03-2;1380,2
56-38-2;1389,2
110-26-9;1680,2
50-28-2;35,2
6734-80-1;1619,1
83657-24-3;1636,1
51-52-5;1382,2
80-15-9;1373,1
50-41-9;2445,2
55-38-9;16,2
124-07-2;1852,2
2528-16-7;1379,2
188489-07-8;17,1
34256-82-1;1634,2
6893-02-3;2450,2
1762-95-4;2451,2
40487-42-1;1634,1
76-87-9;1691,2
344930-95-6;28,2
173584-44-6;1637,2
112-80-1;1850,2
81-88-9;1856,1
599-64-4;23,1
90-43-7;30,2
53-16-7;36,1
95-80-7;1848,1
120-82-1;1507,1
80-43-3;1856,2
23103-98-2;1387,2
21725-46-2;1631,1
142-08-5;1508,2
107-30-2;1850,1
90-12-0;37,1
114311-32-9;1613,2
22915-73-7;1384,1
353280-07-6;30,1
129630-19-9;20,2
76578-14-8;12,1
134-81-6;2453,1
3147-75-9;37,2
199119-58-9;1611,2
56-38-2;1627,2
113136-77-9;1687,2
544-76-3;40,1
309-00-2;1386,1
84087-01-4;6,2
52-01-7;32,2
834-12-8;1378,1
80-05-7;1651,2
153719-23-4;38,1
199119-58-9;7,1
68-22-4;24,2
208-96-8;1375,1
140-56-7;1373,1
1582-09-8;1852,2
131-70-4;1379,2
1034-01-1;1680,2
72178-02-0;1374,1
109-43-3;1373,1
17924-92-4;2453,2
79538-32-2;1640,1
79-06-1;38,1
142459-58-3;1652,1
732-26-3;29,2
41198-08-7;1618,1
123-01-3;1382,2
95-76-1;1509,2
13679-70-4;2451,2
31218-83-4;1387,1
5216-25-1;33,2
13194-48-4;1612,1
84-74-2;1617,2
4376-18-5;1656,1
1907-65-9;1855,1
10161-33-8;40,1
30560-19-1;1617,1
298-00-0;8,1
56-55-3;25,1
862243-29-6;1372,2
88671-89-0;1631,1
55-38-9;1658,2
2416-94-6;1852,1
328-84-7;2452,2
78-59-1;1373,2
106-47-8;26,1
121-00-6;1375,2
328-84-7;1850,2
29420-49-3;1377,2
81-90-3;2,1
66230-04-4;1377,2
131860-33-8;1634,2
1338-43-8;1388,2
153719-23-4;4,2
104-40-5;1387,2
50-41-9;1376,2
103-90-2;36,1
1111-78-0;1387,2
124-64-1;1852,1
131860-33-8;1372,2
136-60-7;1385,2
119168-77-3;14,1
2409-55-4;1856,1
5315-79-7;39,1
128-04-1;1850,1
26225-79-6;1681,1
3739-38-6;1379,1
117428-22-5;1681,2
66215-27-8;1856,2
219714-96-2;20,2
50-78-2;1379,2
330-54-1;2451,2
474-86-2;1856,1
1689-84-5;16,1
27178-16-1;26,1
96-18-4;25,1
298-00-0;1650,1
26628-22-8;33,2
103-69-5;2453,1
112-40-3;1852,1
148477-71-8;7,2
27955-94-8;35,2
95-53-4;30,2
55406-53-6;1624,1
64436-13-1;2453,2
58-18-4;2,1
24307-26-4;2,2
5392-40-5;23,1
627-93-0;1376,2
924-16-3;1850,2
59-50-7;1373,1
3056-17-5;25,2
300-76-5;31,2
33089-61-1;1645,2
962-58-3;31,2
23184-66-9;2452,2
76-87-9;1620,1
88-60-8;1508,2
298-04-4;1654,1
2310-17-0;5,2
60168-88-9;1619,1
119515-38-7;1655,2
111-76-2;25,1
83-32-9;1384,1
4376-20-9;1629,2
101-20-2;26,1
155569-91-8;1630,1
90823-38-4;2,2
109-86-4;1633,1
161050-58-4;1616,1
114-07-8;36,2
33629-47-9;1648,2
141112-29-0;35,2
94-75-7;1614,1
4376-20-9;1383,2
100784-20-1;1651,1
69-65-8;1379,1
149877-41-8;1618,1
129-00-0;2453,1
6117-91-5;2,2
100646-51-3;2452,1
446-72-0;1385,1
95737-68-1;1629,2
706-14-9;1850,2
1760-24-3;1850,2
134-62-3;1629,1
104098-48-8;1641,2
104098-48-8;1387,1
94-75-7;1507,1
140-64-7;1856,1
161050-58-4;1627,1
95-48-7;1373,2
82657-04-3;1373,2
23422-53-9;1389,2
66441-23-4;6,2
134-62-3;1625,1
78-11-5;2453,2
96-48-0;1388,1
112410-23-8;8,1
153233-91-1;1625,1
149979-41-9;1385,1
186392-65-4;1857,1
60168-88-9;4,1
4180-23-8;1374,1
124-94-7;1856,1
21087-64-9;1389,1
128-04-1;1681,2
25265-71-8;1797,1
95-54-5;36,1
50-22-6;2442,2
15972-60-8;1381,1
91-64-5;1375,2
129299-90-7;2451,2
101-54-2;1850,1
1120-36-1;26,1
657-24-9;1852,1
2396-68-1;1855,1
6610-29-3;2,2
107-87-9;1855,1
361343-19-3;1681,2
59756-60-4;23,1
122931-48-0;1635,2
2385-85-5;1690,2
105-54-4;26,1
5902-51-2;1619,2
94-75-7;1616,2
199119-58-9;1680,2
55283-68-6;13,1
484-17-3;1797,2
120-55-8;1681,1
94-75-7;6,1
140-56-7;1687,2
67485-29-4;1855,2
82560-54-1;2451,2
112410-23-8;39,1
88671-89-0;36,2
87-69-4;1387,2
109-78-4;2451,1
140-95-4;1857,1
139-40-2;1380,1
1062243-51-9;1855,2
826-62-0;1389,2
34256-82-1;1653,2
15299-99-7;1385,2
23950-58-5;2452,1
1061517-62-1;1385,1
102-27-2;38,1
68694-11-1;1855,2
2934-05-6;1509,1
93-16-3;2,2
208465-21-8;1643,1
86-50-0;1508,2
35554-44-0;22,1
13292-46-1;1690,2
6055-19-2;30,1
131983-72-7;19,2
60168-88-9;1646,1
67-30-1;1373,1
136-45-8;26,2
10605-21-7;1378,1
73-31-4;1850,2
100-01-6;35,1
838-88-0;1508,2
138472-01-2;28,2
1918-02-1;29,1
484-17-3;1378,2
14901-07-6;1857,1
132-64-9;1857,2
135-19-3;1387,1
68157-60-8;1509,1
2705-87-5;2452,1
57837-19-1;2451,2
7287-19-6;1615,1
94-26-8;1382,1
93-92-5;1852,1
169590-42-5;1372,1
1934-21-0;1385,1
208-96-8;2452,1
3844-45-9;40,1
214535-77-0;33,1
95-57-8;1373,1
5392-40-5;2443,1
1596-84-5;1617,2
79-16-3;1373,1
115-28-6;32,2
100-97-0;40,2
10043-35-3;1686,2
78-48-8;1649,1
56070-16-7;1852,1
208465-21-8;22,2
173584-44-6;1856,1
24307-26-4;40,1
754-91-6;39,2
193-39-5;2453,1
83055-99-6;1614,2
7758-19-2;1373,2
117718-60-2;14,1
69377-81-7;1636,2
1191-50-0;1389,2
420-04-2;1509,1
199171-88-5;2,1
108-22-5;1852,2
59669-26-0;1797,2
123-07-9;1852,1
180084-01-9;1373,2
87-86-5;2452,2
128-37-0;1508,2
149413-74-1;2453,2
116-06-3;1644,1
NOCAS_48505;1686,1
55-38-9;33,2
116-06-3;1621,2
86209-51-0;11,2
1806-26-4;1855,1
1478-61-1;27,1
166412-78-8;2,1
81334-34-1;1622,2
103361-09-7;1657,2
6175-45-7;1852,2
81406-37-3;1636,2
5598-15-2;2453,2
2386-60-9;1852,2
68-12-2;1389,2
121-79-9;1509,1
122008-85-9;1657,1
19666-30-9;1655,1
69377-81-7;1614,1
99-59-2;1378,2
1698-60-8;1615,1
108-95-2;1381,1
150-68-5;32,1
55219-65-3;1644,2
35554-44-0;13,2
NOCAS_48514;25,2
300-76-5;12,2
3319-31-1;1848,2
64902-72-3;1617,2
95-53-4;1848,2
1638-22-8;1508,1
149877-41-8;1379,2
2392-39-4;1797,2
107-07-3;30,1
1948-33-0;27,1
103-41-3;1857,2
368832-42-2;1857,2
91-64-5;2453,1
263553-33-9;1682,2
51-28-5;1683,2
5598-13-0;2447,1
34014-18-1;1636,2
110-38-3;2,2
54-62-6;1374,1
12427-38-2;1626,1
24307-26-4;1658,1
1702-17-6;1655,1
65277-42-1;1856,1
28434-00-6;1618,1
79241-46-6;1643,1
67614-33-9;1856,1
106-87-6;1381,2
90-43-7;1619,2
137-26-8;1629,1
118-55-8;1850,1
91-62-3;38,2
107534-96-3;1387,2
7540-51-4;1850,2
124495-18-7;1656,2
1194-65-6;1655,1
618-45-1;2,2
584-79-2;30,2
74051-80-2;1628,2
420-04-2;32,2
68359-37-5;1683,1
104-40-5;1797,2
143-07-7;2453,1
NOCAS_47385;36,1
94-59-7;1376,2
180084-01-9;33,2
86-30-6;2452,2
148477-71-8;1850,1
NOCAS_47346;1378,1
882-09-7;2451,2
54593-83-8;1652,2
134-62-3;1377,1
155990-20-8;34,2
NOCAS_44337;1639,2
120-32-1;30,2
1191-50-0;2452,2
5598-13-0;24,2
1596-84-5;1625,1
334-48-5;2450,2
79983-71-4;31,2
335-76-2;1386,2
98-95-3;1683,1
7779-27-3;2,2
33820-53-0;2453,1
389-08-2;2451,1
154-42-7;38,1
94-74-6;1507,2
2310-17-0;1656,1
834-12-8;1618,1
95-87-4;23,1
169590-42-5;1384,1
2008-41-5;1640,2
103-69-5;1382,2
210880-92-5;1382,1
87674-68-8;1618,1
84-74-2;1376,1
124-94-7;1384,2
1445-75-6;1379,1
56-38-2;2,2
109-08-0;2452,2
57-55-6;2452,1
4548-53-2;1509,1
2303-17-5;1648,1
19044-88-3;33,2
101-10-0;1622,1
85-68-7;40,1
131341-86-1;30,2
88671-89-0;34,2
33228-44-3;1509,1
87-90-1;38,2
127-91-3;2452,1
1143-38-0;1510,1
77-48-5;1372,2
23564-05-8;1655,1
2634-33-5;26,2
116255-48-2;1856,2
6734-80-1;1383,1
83-32-9;2452,2
92-52-4;1856,1
10540-29-1;2,2
532-27-4;1387,1
62-38-4;34,1
57-97-6;2443,1
24307-26-4;1373,2
13171-00-1;2453,2
64902-72-3;39,1
111-46-6;1386,2
22260-51-1;2452,1
144550-36-7;1626,2
111-30-8;1850,2
103-23-1;1373,1
486-56-6;2451,2
111988-49-9;2452,2
97-54-1;23,2
139-13-9;1387,2
144550-36-7;1624,2
113776-20-8;1649,2
107-41-5;36,1
131-11-3;26,1
146011-65-6;1850,1
533-74-4;1508,1
117337-19-6;1651,2
111-46-6;1379,2
75330-75-5;24,2
82558-50-7;30,1
112-25-4;37,1
33228-44-3;1855,1
NOCAS_34742;15,2
15972-60-8;27,2
103-24-2;1387,2
1123-85-9;2,2
145701-21-9;1509,2
50-35-1;1376,1
553-26-4;32,2
501027-49-2;1848,2
121552-61-2;1857,2
95737-68-1;1619,2
137-26-8;34,1
33629-47-9;1857,2
77-93-0;30,2
88-12-0;33,1
86209-51-0;1631,2
962-58-3;3,1
106-32-1;2,2
102-60-3;1387,2
139149-55-6;1383,1
81335-37-7;1621,2
361377-29-9;20,1
78-44-4;2451,2
589-66-2;2,1
5124-30-1;2,2
93-76-5;1850,1
1763-23-1;1646,1
100-01-6;1377,2
1120-21-4;1387,1
141112-29-0;2,2
19044-88-3;1645,1
99-51-4;1380,2
60168-88-9;1655,2
90-43-7;1642,2
300-76-5;34,1
75-12-7;1855,2
NOCAS_47377;1680,2
56-55-3;2,1
98-07-7;1852,1
33629-47-9;2444,1
122-99-6;37,2
86209-51-0;1624,2
68392-35-8;1850,2
1929-82-4;1627,2
1126-78-9;2,2
822-06-0;1797,1
27314-13-2;1629,1
136-45-8;1618,2
127-19-5;1857,2
104-40-5;35,1
650-51-1;1855,2
NOCAS_47349;28,2
26225-79-6;14,2
112-00-5;28,2
2772-45-4;2447,2
34014-18-1;1619,2
131860-33-8;1686,2
108-44-1;23,2
12427-38-2;1689,1
962-58-3;1374,2
88-69-7;1850,2
33629-47-9;1387,1
95-54-5;24,1
1260-17-9;1797,2
98967-40-9;1637,2
59-30-3;1378,1
84087-01-4;12,2
7011-83-8;1857,2
16752-77-5;16,2
94125-34-5;1645,1
100-06-1;2451,2
105-87-3;29,1
79622-59-6;18,1
30560-19-1;1629,2
63612-50-0;27,2
NOCAS_48514;1385,1
1646-75-9;1855,2
87-90-1;1376,2
141-32-2;1852,1
136-40-3;2452,1
83-41-0;25,1
219714-96-2;28,1
120-95-6;31,1
104206-82-8;17,2
72-54-8;1852,2
135410-20-7;1631,2
80-05-7;25,2
7287-19-6;1633,1
1763-23-1;1389,2
375-85-9;31,1
2212-67-1;9,2
101200-48-0;21,2
998-40-3;1852,2
117718-60-2;1645,1
110-85-0;1797,1
75-60-5;1641,2
175013-18-0;2447,2
33089-61-1;28,1
834-12-8;1639,2
584-79-2;2,1
7287-19-6;9,2
134-62-3;1646,1
1194-65-6;1387,2
1559-35-9;2,1
81334-34-1;1647,1
108-59-8;24,1
131-70-4;17,1
102-60-3;1374,1
150-68-5;2451,1
95737-68-1;29,1
7747-35-5;1383,2
121-00-6;39,1
91-22-5;28,1
131983-72-7;1649,2
155569-91-8;1385,1
676116-04-4;1378,2
6051-87-2;2452,2
100-00-5;1852,2
30516-87-1;1850,2
100-02-7;2,2
12108-13-3;1855,2
220860-50-4;2,1
263553-33-9;28,2
169590-42-5;1380,2
26530-20-1;33,1
109-55-7;2,2
131983-72-7;1647,2
34590-94-8;1379,1
5234-68-4;1382,1
1861-40-1;39,1
2971-36-0;35,2
29091-21-2;1619,2
80-05-7;1645,2
133-07-3;1374,2
120-61-6;1375,1
111-30-8;1375,2
627-18-9;1507,2
389-08-2;2,1
1260-17-9;38,2
76578-14-8;1632,1
83-79-4;1856,2
96489-71-3;1614,2
84-74-2;1658,1
6846-50-0;1387,1
56-55-3;2452,2
4098-71-9;1855,2
525-79-1;1852,2
486-66-8;1856,1
4376-20-9;1637,2
120-36-5;1376,2
98967-40-9;1616,1
108-45-2;2451,1
82657-04-3;1645,1
107-92-6;1387,1
5598-13-0;1384,1
36734-19-7;2452,2
1861-40-1;10,1
117-81-7;28,1
34590-94-8;27,2
148-87-8;1852,2
215297-27-1;1857,1
104206-82-8;21,1
139-40-2;1628,2
106-45-6;1852,2
121-14-2;1381,1
173159-57-4;16,2
156052-68-5;1643,2
119515-38-7;1631,2
55335-06-3;1638,2
50594-66-6;12,1
28249-77-6;34,1
1582-09-8;31,1
10222-01-2;1388,2
25057-89-0;1637,1
106-30-9;1375,1
489-01-0;1850,2
141517-21-7;1636,2
109-86-4;26,2
373-49-9;2451,2
25498-49-1;2452,2
5902-51-2;1850,1
25057-89-0;1613,1
90-43-7;27,1
1191914-21-2;1858,1
8018-01-7;32,2
5137-55-3;1509,2
88-12-0;1797,2
208465-21-8;1647,1
82-68-8;1639,2
532-32-1;25,1
71751-41-2;1654,1
102-71-6;1683,1
2385-85-5;29,2
74223-64-6;1625,1
134605-64-4;1857,1
556-61-6;17,1
1034-01-1;1507,1
556-52-5;34,1
122-39-4;1645,2
76578-14-8;1639,1
6734-80-1;20,1
2634-33-5;25,1
64700-56-7;2451,2
27253-33-4;1857,1
175013-18-0;2452,2
12427-38-2;1850,1
111-77-3;1389,2
29091-21-2;1385,1
84-58-2;2,2
94-75-7;1623,2
97-54-1;24,2
27314-13-2;1640,2
103361-09-7;37,2
24800-44-0;1850,1
98-53-3;2,2
496-72-0;1384,2
556-67-2;1383,1
35256-85-0;28,2
121-91-5;39,1
1300-72-7;1383,2
62-75-9;1855,2
69806-50-4;2,2
111-76-2;1374,2
34590-94-8;1385,1
79-94-7;1375,1
686756-87-6;2447,1
118134-30-8;1646,1
78-48-8;1611,1
95-14-7;1373,2
81334-34-1;23,1
1861-40-1;1651,2
113136-77-9;13,1
106-44-5;2453,2
135158-54-2;1688,2
77501-63-4;39,2
43222-48-6;1625,2
24307-26-4;1858,1
111-70-6;2452,1
579-66-8;25,1
94361-06-5;1639,1
62924-70-3;12,2
101-55-3;1388,2
1610-18-0;12,2
62-73-7;1636,2
96-48-0;38,2
101-10-0;1380,2
35575-96-3;1377,1
33228-44-3;1379,2
22781-23-3;5,1
67747-09-5;1649,2
57-97-6;27,1
84-69-5;1386,1
57-50-1;1389,2
6846-50-0;26,1
89-04-3;33,2
59-30-3;1686,1
69-72-7;1687,1
106-87-6;1858,1
520-36-5;1848,2
122-99-6;23,2
41198-08-7;2451,2
112-53-8;24,1
95-48-7;31,1
924-16-3;1855,1
108-11-2;1855,2
57-50-1;1386,2
NOCAS_48514;1797,1
108-44-1;2453,2
41198-08-7;37,2
79902-63-9;28,2
106-30-9;1383,2
432-25-7;2,1
6385-62-2;1376,1
NOCAS_47385;1850,2
105-99-7;1375,1
145701-21-9;29,1
51218-45-2;1376,1
113-48-4;1389,2
95737-68-1;1691,1
139-40-2;1856,2
789-02-6;1852,1
78-63-7;1378,1
129298-91-5;1680,1
78-35-3;1852,2
1836-75-5;2453,1
82558-50-7;1624,1
15972-60-8;1643,1
18436-37-8;2,1
134605-64-4;1647,2
2058-94-8;2452,1
96489-71-3;1616,2
135158-54-2;1378,2
2425-06-1;1646,2
79-94-7;2452,1
76703-62-3;2453,1
77-78-1;1680,2
117-81-7;1654,2
52315-07-8;1656,1
353280-07-6;1376,2
111-96-6;1381,2
108-01-0;1379,2
106-24-1;1378,2
112-42-5;2,1
69806-50-4;22,2
100-37-8;1855,1
2212-67-1;35,2
532-32-1;1374,2
36734-19-7;3,2
1702-17-6;1617,2
2144-53-8;1383,2
127-07-1;2451,2
838-88-0;1377,1
141-04-8;1857,1
155569-91-8;1624,2
96489-71-3;2443,1
NOCAS_48176;1797,1
35554-44-0;2299,1
7173-51-5;1375,1
84-66-2;24,2
300-76-5;38,2
62-73-7;1630,2
155990-20-8;1379,1
132-66-1;2451,2
77-92-9;40,2
120-36-5;13,1
58-55-9;1797,1
60207-90-1;2,2
94-74-6;1384,1
3383-96-8;2451,1
1762-95-4;1680,1
13463-41-7;1855,1
344930-95-6;25,2
59-50-7;34,2
627-18-9;1683,1
123-92-2;2,2
131-18-0;1380,2
144550-36-7;34,1
10016-20-3;1389,2
121-14-2;1376,2
56-04-2;1381,1
91-64-5;1389,2
NOCAS_48166;2445,1
35554-44-0;2306,2
4940-11-8;2,2
101-02-0;1381,1
106-49-0;1681,1
