Id
68392-35-8;1850
1929-82-4;1627
1126-78-9;2
822-06-0;1797
27314-13-2;1629
136-45-8;1618
127-19-5;1857
104-40-5;35
650-51-1;1855
NOCAS_47349;28
26225-79-6;14
112-00-5;28
2772-45-4;2447
34014-18-1;1619
131860-33-8;1686
108-44-1;23
12427-38-2;1689
962-58-3;1374
88-69-7;1850
33629-47-9;1387
95-54-5;24
1260-17-9;1797
98967-40-9;1637
59-30-3;1378
84087-01-4;12
7011-83-8;1857
16752-77-5;16
94125-34-5;1645
100-06-1;2451
105-87-3;29
79622-59-6;18
30560-19-1;1629
63612-50-0;27
NOCAS_48514;1385
1646-75-9;1855
87-90-1;1376
141-32-2;1852
136-40-3;2452
83-41-0;25
219714-96-2;28
120-95-6;31
104206-82-8;17
72-54-8;1852
135410-20-7;1631
80-05-7;25
7287-19-6;1633
1763-23-1;1389
375-85-9;31
2212-67-1;9
101200-48-0;21
998-40-3;1852
117718-60-2;1645
110-85-0;1797
75-60-5;1641
175013-18-0;2447
33089-61-1;28
834-12-8;1639
584-79-2;2
7287-19-6;9
134-62-3;1646
1194-65-6;1387
1559-35-9;2
81334-34-1;1647
108-59-8;24
131-70-4;17
102-60-3;1374
150-68-5;2451
95737-68-1;29
7747-35-5;1383
121-00-6;39
91-22-5;28
131983-72-7;1649
155569-91-8;1385
676116-04-4;1378
6051-87-2;2452
100-00-5;1852
30516-87-1;1850
100-02-7;2
12108-13-3;1855
220860-50-4;2
263553-33-9;28
169590-42-5;1380
26530-20-1;33
109-55-7;2
131983-72-7;1647
34590-94-8;1379
5234-68-4;1382
1861-40-1;39
2971-36-0;35
29091-21-2;1619
80-05-7;1645
133-07-3;1374
120-61-6;1375
111-30-8;1375
627-18-9;1507
389-08-2;2
1260-17-9;38
76578-14-8;1632
83-79-4;1856
96489-71-3;1614
84-74-2;1658
6846-50-0;1387
56-55-3;2452
4098-71-9;1855
525-79-1;1852
486-66-8;1856
4376-20-9;1637
120-36-5;1376
98967-40-9;1616
108-45-2;2451
82657-04-3;1645
107-92-6;1387
5598-13-0;1384
36734-19-7;2452
1861-40-1;10
117-81-7;28
34590-94-8;27
148-87-8;1852
215297-27-1;1857
104206-82-8;21
139-40-2;1628
106-45-6;1852
121-14-2;1381
173159-57-4;16
156052-68-5;1643
119515-38-7;1631
55335-06-3;1638
50594-66-6;12
28249-77-6;34
1582-09-8;31
10222-01-2;1388
25057-89-0;1637
106-30-9;1375
489-01-0;1850
141517-21-7;1636
109-86-4;26
373-49-9;2451
25498-49-1;2452
5902-51-2;1850
25057-89-0;1613
90-43-7;27
1191914-21-2;1858
8018-01-7;32
5137-55-3;1509
88-12-0;1797
208465-21-8;1647
82-68-8;1639
532-32-1;25
71751-41-2;1654
102-71-6;1683
2385-85-5;29
74223-64-6;1625
134605-64-4;1857
556-61-6;17
1034-01-1;1507
556-52-5;34
122-39-4;1645
76578-14-8;1639
6734-80-1;20
2634-33-5;25
64700-56-7;2451
27253-33-4;1857
175013-18-0;2452
12427-38-2;1850
111-77-3;1389
29091-21-2;1385
84-58-2;2
94-75-7;1623
97-54-1;24
27314-13-2;1640
103361-09-7;37
24800-44-0;1850
98-53-3;2
496-72-0;1384
556-67-2;1383
35256-85-0;28
121-91-5;39
1300-72-7;1383
62-75-9;1855
69806-50-4;2
111-76-2;1374
34590-94-8;1385
79-94-7;1375
686756-87-6;2447
118134-30-8;1646
78-48-8;1611
95-14-7;1373
81334-34-1;23
1861-40-1;1651
113136-77-9;13
106-44-5;2453
135158-54-2;1688
77501-63-4;39
43222-48-6;1625
24307-26-4;1858
111-70-6;2452
579-66-8;25
94361-06-5;1639
62924-70-3;12
101-55-3;1388
1610-18-0;12
62-73-7;1636
96-48-0;38
101-10-0;1380
35575-96-3;1377
33228-44-3;1379
22781-23-3;5
67747-09-5;1649
57-97-6;27
84-69-5;1386
57-50-1;1389
6846-50-0;26
89-04-3;33
59-30-3;1686
69-72-7;1687
106-87-6;1858
520-36-5;1848
122-99-6;23
41198-08-7;2451
112-53-8;24
95-48-7;31
924-16-3;1855
108-11-2;1855
57-50-1;1386
NOCAS_48514;1797
108-44-1;2453
41198-08-7;37
79902-63-9;28
106-30-9;1383
432-25-7;2
6385-62-2;1376
NOCAS_47385;1850
105-99-7;1375
145701-21-9;29
51218-45-2;1376
113-48-4;1389
95737-68-1;1691
139-40-2;1856
789-02-6;1852
78-63-7;1378
129298-91-5;1680
78-35-3;1852
1836-75-5;2453
82558-50-7;1624
15972-60-8;1643
18436-37-8;2
134605-64-4;1647
2058-94-8;2452
96489-71-3;1616
135158-54-2;1378
2425-06-1;1646
79-94-7;2452
76703-62-3;2453
77-78-1;1680
117-81-7;1654
52315-07-8;1656
353280-07-6;1376
111-96-6;1381
108-01-0;1379
106-24-1;1378
112-42-5;2
69806-50-4;22
100-37-8;1855
2212-67-1;35
532-32-1;1374
36734-19-7;3
1702-17-6;1617
2144-53-8;1383
127-07-1;2451
838-88-0;1377
141-04-8;1857
155569-91-8;1624
96489-71-3;2443
NOCAS_48176;1797
35554-44-0;2299
7173-51-5;1375
84-66-2;24
300-76-5;38
62-73-7;1630
155990-20-8;1379
132-66-1;2451
77-92-9;40
120-36-5;13
58-55-9;1797
60207-90-1;2
94-74-6;1384
3383-96-8;2451
1762-95-4;1680
13463-41-7;1855
344930-95-6;25
59-50-7;34
627-18-9;1683
123-92-2;2
131-18-0;1380
144550-36-7;34
10016-20-3;1389
121-14-2;1376
56-04-2;1381
91-64-5;1389
NOCAS_48166;2445
35554-44-0;2306
4940-11-8;2
101-02-0;1381
106-49-0;1681
80-05-7;17
NOCAS_47342;2452
2687-25-4;1683
117337-19-6;34
446-72-0;2
52315-07-8;1683
71-23-8;1850
473289-62-2;1688
2303-17-5;1652
83-79-4;38
68392-35-8;2300
478149-53-0;1380
68694-11-1;1658
87-69-4;2453
118134-30-8;1652
142-18-7;1857
13194-48-4;1643
118-47-8;1856
31218-83-4;1373
119446-68-3;1691
528-29-0;2446
1085-12-7;1509
67-68-5;2451
741-58-2;40
51235-04-2;1616
43222-48-6;25
124-04-9;24
105624-86-0;1686
26027-38-3;1509
23422-53-9;1650
104-76-7;1374
62-73-7;2453
78-44-4;2452
NOCAS_44337;27
556-67-2;1381
5124-30-1;1852
578-54-1;2
138261-41-3;1632
206-44-0;2451
744-45-6;1373
446-72-0;2451
98-54-4;1383
126535-15-7;1619
99-66-1;34
82-68-8;1372
82097-50-5;1611
868-85-9;1857
85-68-7;33
149-57-5;32
117-81-7;4
7173-51-5;1686
1007-28-9;1377
122008-85-9;1622
344930-95-6;38
657-24-9;2451
97-56-3;35
199119-58-9;1656
928-96-1;1856
137-30-4;1689
86479-06-3;38
7786-34-7;1630
4418-26-2;30
61-73-4;2
82469-79-2;2453
139-13-9;1852
599-79-1;1385
197077-55-7;28
161050-58-4;1373
87-01-4;1855
1918-00-9;1658
78-93-3;2453
57837-19-1;1626
79-57-2;1857
2675-77-6;28
446-86-6;1385
51-79-6;24
119-61-9;2451
159138-81-5;1850
81-07-2;1683
179465-71-5;1857
6734-80-1;1376
52806-53-8;1797
5392-40-5;1386
1987-50-4;1383
115-29-7;1614
112281-77-3;1649
606-20-2;1384
83657-24-3;1372
300-76-5;15
4376-20-9;1380
128639-02-1;1856
6055-19-2;25
427-51-0;1378
2634-33-5;1856
1024-57-3;1384
79622-59-6;1384
420-04-2;34
533-74-4;1383
101-80-4;1375
219790-72-4;1387
68392-35-8;32
69806-50-4;34
148-79-8;1640
112410-23-8;1635
120068-37-3;1687
313994-79-5;1389
97-23-4;1857
72-43-5;33
117337-19-6;1650
262376-75-0;32
1912-24-9;18
525-79-1;1857
5234-68-4;19
2867-47-2;1852
99-76-3;1375
131807-57-3;3
101-05-3;1644
123-01-3;1383
4291-63-8;35
1118-12-3;1852
52-51-7;1384
106-30-9;37
25498-49-1;36
101-21-3;10
55406-53-6;1650
72-20-8;1388
4180-23-8;29
63612-50-0;37
80-05-7;1510
433212-21-6;1387
180084-01-9;27
NOCAS_47333;36
51338-27-3;1651
120-32-1;23
57966-95-7;1635
NOCAS_47342;1682
NOCAS_47311;35
79-16-3;2452
842-07-9;25
2634-33-5;1389
1034-01-1;2451
96-45-7;1388
588941-45-1;1377
1559-35-9;1857
82097-50-5;1636
NOCAS_48509;1387
57754-85-5;1857
15972-60-8;1637
NOCAS_47362;1379
108-59-8;2452
21564-17-0;1651
80-05-7;2445
68694-11-1;38
59-67-6;37
119446-68-3;1646
95-65-8;1384
23103-98-2;24
210826-40-7;1850
742693-38-5;1382
3252-43-5;29
834-12-8;1376
188489-07-8;34
69-09-0;29
85509-19-9;1856
139290-65-6;2452
146011-65-6;1382
111-42-2;37
51-30-9;32
97-53-0;32
76-87-9;1625
2772-45-4;28
NOCAS_48522;1381
82657-04-3;14
72-33-3;2453
186392-65-4;1856
76578-14-8;1641
51-30-9;1387
124-94-7;1690
134002-60-1;36
55290-64-7;24
102121-60-8;2452
521-18-6;1387
90-30-2;1850
6358-09-4;2
496-72-0;1381
3006-93-7;2
103-69-5;1383
58-89-9;1640
104206-82-8;1682
149-30-4;1850
1861-40-1;1657
68392-35-8;1857
15299-99-7;1613
122-78-1;1855
74115-24-5;1628
95-38-5;1856
42509-80-8;1621
77501-63-4;17
112410-23-8;1611
25057-89-0;2451
10453-86-8;25
78-63-7;25
74115-24-5;29
23184-66-9;1645
1702-17-6;1650
104795-68-8;1852
56-55-3;1856
556-52-5;1378
137-26-8;9
141-79-7;1856
427-51-0;2305
102-76-1;1376
104098-48-8;1613
84371-65-3;2451
7632-00-0;29
137-30-4;2298
113776-20-8;1629
63449-41-2;1848
112-25-4;1380
123-31-9;2451
52-68-6;18
402910-27-4;27
84-69-5;35
2008-41-5;1637
314-40-9;6
118-71-8;1385
553-26-4;40
75-86-5;1850
562-74-3;2453
33956-49-9;2
126-14-7;1855
23031-36-9;2444
584-84-9;1383
110-62-3;1856
7758-19-2;1856
55406-53-6;2
141-66-2;39
66230-04-4;1626
112529-15-4;39
133-06-2;3
57-13-6;31
692-86-4;1855
1478-61-1;23
101-20-2;33
84087-01-4;1647
1763-23-1;1647
8000-34-8;39
13071-79-9;24
331623-06-4;2451
602-01-7;1387
77-78-1;1507
147-24-0;1689
207736-05-8;34
2550-40-5;39
94-75-7;1797
5907-38-0;1848
113-48-4;1636
123343-16-8;34
6153-64-6;1633
101-86-0;1383
122-34-9;1627
6325-91-3;1508
115-77-5;1381
120-32-1;1642
314-40-9;1691
107-92-6;1380
66230-04-4;1628
128-39-2;23
2385-85-5;24
NOCAS_48166;39
591-31-1;2
496-72-0;34
31218-83-4;1691
88-12-0;1389
NOCAS_47267;1376
13311-84-7;27
23422-53-9;1375
188425-85-6;1858
101-05-3;7
12427-38-2;1686
181274-17-9;1850
76-57-3;2451
51-52-5;2452
221671-62-1;1386
141-04-8;31
53112-28-0;1856
473289-62-2;2
4455-26-9;33
92-52-4;1383
41198-08-7;3
2416-94-6;24
1024-57-3;1386
116714-46-6;1689
135080-03-4;37
141517-21-7;38
81-90-3;34
74223-64-6;1640
62-73-7;28
2634-33-5;1855
